-2	-12.34983277591973	0.0363253	94486.45476092421	-0.0009129	-0.05823	3.52862E-05	0	0.0149556	-5.72208E-06	
-2	-12.34682274247492	0.0363253	94486.650805399	-0.0009239	-0.055684	3.52862E-05	0	0.0139619	-5.72208E-06	
-2	-12.3438127090301	0.0363253	94486.85772473623	-0.0010009	-0.053669	3.52862E-05	0	0.0131837	5.72208E-06	
-2	-12.34080267558528	0.0363253	94487.06443831984	-0.0010889	-0.053563	3.52862E-05	0	0.0127011	5.72208E-06	
-2	-12.33779264214047	0.0363253	94487.25856477415	-0.0012539	-0.054306	3.62399E-05	0	0.0125428	7.62945E-06	
-2	-12.33478260869565	0.0363253	94487.44651990003	-0.0015289	-0.056957	4.57766E-05	0	0.0126191	5.14986E-05	
-2	-12.33177257525084	0.0363253	94487.65463408016	-0.0021668	-0.060563	6.38966E-05	0	0.0129834	1.33515E-05	
-2	-12.32876254180602	0.0363253	94487.85605246814	-0.0033547	-0.06417000000000001	9.82289E-05	0	0.0136433	-1.14442E-05	
-2	-12.3257525083612	0.0363253	94488.05484949747	-0.0064895	-0.067882	0.000167848	0	0.0144826	-2.6703E-05	
-2	-12.32274247491639	0.0363253	94488.26297615722	-0.0143539	-0.069685	0.000340464	-4.7684E-06	0.0155926	-2.6703E-05	
-2	-12.31973244147157	0.0363253	94488.46901968162	-0.0172356	-0.07392799999999999	0.000645641	-6.67575E-06	0.0167848	-3.05178E-05	
-2	-12.31672240802676	0.0363253	94488.68266361012	-0.0097232	-0.086337	0.000792507	-1.43052E-05	0.0182477	-1.14442E-05	
-2	-12.31371237458194	0.0363253	94488.89679968334	-0.0047626	-0.096626	0.000625614	-6.67575E-06	0.0199472	-5.72208E-06	
-2	-12.31070234113712	0.0363253	94489.10365918242	-0.0027608	-0.103414	0.000385286	-1.90736E-06	0.0215703	-3.05178E-05	
-2	-12.30769230769231	0.0363253	94489.31867170843	-0.0017489	-0.107975	0.000211717	0	0.0229417	-7.43871E-05	
-2	-12.30468227424749	0.0363253	94489.50564254486	-0.0013089	-0.110308	0.000124932	0	0.0237943	-0.000123979	
-2	-12.30167224080268	0.0363253	94489.71196798052	-0.0009898999999999999	-0.10946	7.24797E-05	0	0.0243016	-0.00010109	
-2	-12.29866220735786	0.0363253	94489.91073621075	-0.0008469	-0.107338	4.57766E-05	0	0.0243341	-6.675770000000001E-05	
-2	-12.29565217391304	0.0363253	94490.11466972066	-0.0007369	-0.103944	3.05178E-05	0	0.0240384	-9.15532E-05	
-2	-12.29264214046823	0.0363253	94490.31665033118	-0.0006819	-0.100656	2.0981E-05	0	0.0234891	-5.3406E-05	
-2	-12.28963210702341	0.0363253	94490.52876470714	-0.0006269	-0.097792	1.81199E-05	0	0.0227891	-5.9128E-05	
-2	-12.2866220735786	0.0363253	94490.72275388573	-0.000594	-0.09652	1.71663E-05	0	0.0222932	-0.000139237	
-2	-12.28361204013378	0.0363253	94490.93124949401	-0.000561	-0.096413	1.71663E-05	0	0.0218717	-0.000129701	
-2	-12.28060200668896	0.0363253	94491.13198342324	-0.00055	-0.097368	1.04905E-05	0	0.0216104	-8.58312E-05	
-2	-12.27759197324415	0.0363253	94491.33085277033	-0.00055	-0.098853	2.86104E-06	0	0.021679	-6.2943E-05	
-2	-12.27458193979933	0.0363253	94491.539110946	-0.000539	-0.100232	0	0	0.0219613	-5.72208E-06	
-2	-12.27157190635452	0.0363253	94491.74470104447	-0.000517	-0.101505	0	0	0.0223123	-4.57766E-05	
-2	-12.2685618729097	0.0363253	94491.93878430013	-0.000528	-0.101505	0	0	0.0225869	-0.000131608	
-2	-12.26555183946488	0.0363253	94492.12847025228	-0.000517	-0.09832299999999999	0	0	0.022585	-0.000156404	
-2	-12.26254180602007	0.0363253	94492.32881155369	-0.000539	-0.091747	0	0	0.0220605	-0.000135423	
-2	-12.25953177257525	0.0363253	94492.54092944955	-0.000539	-0.08283699999999999	0	0	0.020918	-0.000135423	
-2	-12.25652173913043	0.0363253	94492.73581940017	-0.000528	-0.074352	0	0	0.0193864	-9.91826E-05	
-2	-12.25351170568562	0.0363253	94492.92171251004	-0.00055	-0.06523	0	0	0.0176393	-3.81472E-05	
-2	-12.2505016722408	0.0363253	94493.10995178709	-0.000572	-0.055366	0	0	0.0156022	-7.62945E-06	
-2	-12.24749163879599	0.0363253	94493.31600811111	-0.000605	-0.04582	9.53682E-07	0	0.0132619	3.05178E-05	
-2	-12.24448160535117	0.0363253	94493.52375078277	-0.0006269	-0.038396	3.81473E-06	0	0.0111294	3.05178E-05	
-2	-12.24147157190635	0.0363253	94493.73686096784	-0.0006819	-0.032138	1.04905E-05	0	0.00929457	3.43325E-05	
-2	-12.23846153846154	0.0363253	94493.93599622668	-0.0007809	-0.027789	1.52589E-05	0	0.0079022	1.14442E-05	
-2	-12.23545150501672	0.0363253	94494.13216997744	-0.0009789	-0.023759	1.71663E-05	0	0.00671962	1.71663E-05	
-2	-12.23244147157191	0.0363253	94494.32602636014	-0.0014519	-0.020365	2.86103E-05	0	0.00571826	2.47956E-05	
-2	-12.22943143812709	0.0363253	94494.51308327389	-0.0035197	-0.017713	5.72207E-05	0	0.00491527	3.24252E-05	
-2	-12.22642140468227	0.0363253	94494.71995365263	-0.0093822	-0.014425	0.000233651	0	0.00419429	2.6703E-05	
-2	-12.22341137123746	0.0363253	94494.92707746352	-0.0018039	-0.013682	0.000337603	0	0.00362779	2.28883E-05	
-2	-12.22040133779264	0.0363253	94495.14247333763	-0.0008579	-0.012198	0.000201226	0	0.00320818	1.52589E-05	
-2	-12.21739130434783	0.0363253	94495.34496881216	-0.0006709	-0.011243	8.77385E-05	0	0.00289918	9.5368E-06	
-2	-12.21438127090301	0.0363253	94495.54183214154	-0.000605	-0.0105	3.71935E-05	0	0.00264551	1.90736E-06	
-2	-12.21137123745819	0.0363253	94495.7301904549	-0.000572	-0.00997	2.00273E-05	0	0.00245096	1.90736E-06	
-2	-12.20836120401338	0.0363253	94495.93191475337	-0.000528	-0.009122	9.5368E-06	0	0.00226976	1.14442E-05	
-2	-12.20535117056856	0.0363253	94496.13493245169	-0.000517	-0.008697	1.90736E-06	0	0.00211526	2.47956E-05	
-2	-12.20234113712375	0.0363253	94496.33809318559	-0.000517	-0.008591	0	0	0.00200273	3.43325E-05	
-2	-12.19933110367893	0.0363253	94496.52587615681	-0.0005060000000000001	-0.008591	0	0	0.00191117	2.86103E-05	
-2	-12.19632107023411	0.0363253	94496.73223423144	-0.0005060000000000001	-0.008378999999999999	0	0	0.00184823	2.47956E-05	
-2	-12.1933110367893	0.0363253	94496.931024541	-0.0005060000000000001	-0.008273000000000001	0	0	0.00182343	1.90736E-05	
-2	-12.19030100334448	0.0363253	94497.12731156826	-0.000495	-0.008378999999999999	0	0	0.00181962	7.62945E-06	
-2	-12.18729096989967	0.0363253	94497.34246105001	-0.0005060000000000001	-0.008485	0	0	0.00183488	1.33515E-05	
-2	-12.18428093645485	0.0363253	94497.53906134753	-0.0005060000000000001	-0.008697	0	0	0.00184441	2.47956E-05	
-2	-12.18127090301003	0.0363253	94497.74226336014	-0.0005060000000000001	-0.009122	0	0	0.00189019	1.33515E-05	
-2	-12.17826086956522	0.0363253	94497.93032920259	-0.000528	-0.009546000000000001	0	0	0.00195695	1.14442E-05	
-2	-12.1752508361204	0.0363253	94498.13599417874	-0.0005060000000000001	-0.010076	0	0	0.00205232	7.62945E-06	
-2	-12.17224080267559	0.0363253	94498.33835941732	-0.000528	-0.010819	0	0	0.00218393	1.14442E-05	
-2	-12.16923076923077	0.0363253	94498.53101391732	-0.000561	-0.011455	0	0	0.00231744	2.47956E-05	
-2	-12.16622073578595	0.0363253	94498.72545172198	-0.000583	-0.012622	0	0	0.00248148	1.71663E-05	
-2	-12.16321070234114	0.0363253	94498.91306733839	-0.0006489	-0.013682	0	0	0.00269319	2.47956E-05	
-2	-12.16020066889632	0.0363253	94499.11915854132	-0.0007149	-0.015167	1.23978E-05	0	0.00294496	1.33515E-05	
-2	-12.15719063545151	0.0363253	94499.31946624378	-0.0009019	-0.016652	1.62126E-05	0	0.00324823	-3.81473E-06	
-2	-12.15418060200669	0.0363253	94499.52097838883	-0.0014959	-0.018561	2.86103E-05	0	0.00359155	7.62945E-06	
-2	-12.15117056856187	0.0363253	94499.72705391224	-0.0076334	-0.020046	7.72481E-05	0	0.00400165	5.72208E-06	
-2	-12.14816053511706	0.0363253	94499.93515337283	-0.0089753	-0.022168	0.000370027	-6.67575E-06	0.00446704	1.14442E-05	
-2	-12.14515050167224	0.0363253	94500.15013805972	-0.0018699	-0.026304	0.000418665	-4.7684E-06	0.00506595	1.52589E-05	
-2	-12.14214046822742	0.0363253	94500.35616110476	-0.0009898999999999999	-0.029592	0.000231744	-9.53682E-07	0.00572208	3.05178E-05	
-2	-12.13913043478261	0.0363253	94500.57144818225	-0.0007149	-0.033411	9.63216E-05	0	0.0064297	5.72207E-05	
-2	-12.13612040133779	0.0363253	94500.77717395652	-0.0006379	-0.037229	4.00546E-05	0	0.00715068	8.01091E-05	
-2	-12.13311036789298	0.0363253	94500.97147672536	-0.000583	-0.040623	2.28883E-05	0	0.007907930000000001	7.24797E-05	
-2	-12.13010033444816	0.0363253	94501.15929361552	-0.000539	-0.044017	1.81199E-05	0	0.00866896	5.72207E-05	
-2	-12.12709030100334	0.0363253	94501.36516914515	-0.000517	-0.046563	5.72208E-06	0	0.009538710000000001	6.2943E-05	
-2	-12.12408026755853	0.0363253	94501.57326572583	-0.000528	-0.050911	9.53682E-07	0	0.010376	1.90736E-05	
-2	-12.12107023411371	0.0363253	94501.7673870603	-0.000495	-0.053881	0	0	0.0111085	7.62945E-06	
-2	-12.1180602006689	0.0363253	94501.95446957326	-0.000495	-0.056533	0	0	0.0118065	5.72208E-06	
-2	-12.11505016722408	0.0363253	94502.14221862554	-0.000495	-0.058866	0	0	0.0123864	3.81473E-06	
-2	-12.11204013377926	0.0363253	94502.3494557129	-0.000495	-0.060245	0	0	0.012949	-9.5368E-06	
-2	-12.10903010033445	0.0363253	94502.5552966836	-0.0005060000000000001	-0.061094	0	0	0.0133935	4.76839E-05	
-2	-12.10602006688963	0.0363253	94502.74926698275	-0.0005060000000000001	-0.062154	0	0	0.0136662	7.820179999999999E-05	
-2	-12.10301003344482	0.0363253	94502.95790594661	-0.000528	-0.063003	0	0	0.0138493	6.10356E-05	
-2	-12.1	0.0363253	94503.14395137175	-0.000517	-0.06385100000000001	0	0	0.0140687	6.2943E-05	
-1.9	-13	0.0363878	94608.5512145703	-0.0148818	-0.062048	0.000845913	-1.81199E-05	0.0162717	1.14442E-05	
-1.9	-12.99698996655518	0.0363878	94608.73688592707	-0.0180826	-0.062366	0.000853542	-1.43052E-05	0.0162793	-3.05178E-05	
-1.9	-12.99397993311037	0.0363878	94608.93884477826	-0.0284767	-0.060457	0.00101376	-1.62126E-05	0.0166761	-9.536790000000001E-05	
-1.9	-12.99096989966555	0.0363878	94609.14479742548	-0.0321724	-0.063109	0.00134469	-1.81199E-05	0.0175344	-0.000104905	
-1.9	-12.98795986622074	0.0363878	94609.35283416802	-0.024737	-0.074034	0.00154973	-1.81199E-05	0.0188543	-6.48503E-05	
-1.9	-12.98494983277592	0.0363878	94609.54693662308	-0.0168177	-0.085913	0.00143433	-1.81199E-05	0.0203038	-7.62944E-05	
-1.9	-12.9819397993311	0.0363878	94609.75484024976	-0.0101522	-0.096413	0.00109101	-1.04905E-05	0.022175	-9.15532E-05	
-1.9	-12.97892976588629	0.0363878	94609.96906944008	-0.0066765	-0.104581	0.000730518	-8.58313E-06	0.0238706	-4.95913E-05	
-1.9	-12.97591973244147	0.0363878	94610.17571550579	-0.0046086	-0.110626	0.000475885	-6.67575E-06	0.0253831	-5.9128E-05	
-1.9	-12.97290969899666	0.0363878	94610.37483988497	-0.0034207	-0.116248	0.000316622	-5.72208E-06	0.0266706	-9.34605E-05	
-1.9	-12.96989966555184	0.0363878	94610.57679329634	-0.0025958	-0.119748	0.000214578	-1.90736E-06	0.0277387	-0.00016594	
-1.9	-12.96688963210702	0.0363878	94610.78291521831	-0.0020568	-0.121657	0.000149728	0	0.0285093	-0.000228883	
-1.9	-12.96387959866221	0.0363878	94610.99690889595	-0.0017049	-0.123142	0.000108719	0	0.0291272	-0.000223161	
-1.9	-12.96086956521739	0.0363878	94611.18484450242	-0.0014959	-0.125157	8.58312E-05	0	0.0295259	-0.00020218	
-1.9	-12.95785953177258	0.0363878	94611.38678543418	-0.0013089	-0.126218	6.5804E-05	0	0.0297929	-0.00020218	
-1.9	-12.95484949832776	0.0363878	94611.59716962386	-0.0011769	-0.127172	5.6267E-05	0	0.0300943	-0.000198365	
-1.9	-12.95183946488294	0.0363878	94611.79292386764	-0.0010999	-0.127703	4.86376E-05	0	0.0304738	-0.000299456	
-1.9	-12.94882943143813	0.0363878	94612.00087261292	-0.0010449	-0.129082	3.91009E-05	0	0.030903	-0.000322344	
-1.9	-12.94581939799331	0.0363878	94612.20696669575	-0.0009898999999999999	-0.130991	3.62399E-05	0	0.0313056	-0.000324251	
-1.9	-12.9428093645485	0.0363878	94612.40103907175	-0.0009679000000000001	-0.132688	3.52862E-05	0	0.0315745	-0.000301363	
-1.9	-12.93979933110368	0.0363878	94612.60810304448	-0.0009239	-0.131627	3.52862E-05	0	0.0318549	-0.000299456	
-1.9	-12.93678929765886	0.0363878	94612.80705686896	-0.0009349	-0.129612	3.24252E-05	0	0.0319216	-0.000333788	
-1.9	-12.93377926421405	0.0363878	94613.01016704441	-0.0009239	-0.127385	2.19346E-05	0	0.0316794	-0.000322344	
-1.9	-12.93076923076923	0.0363878	94613.21606721327	-0.0009459	-0.123884	2.47956E-05	0	0.0311185	-0.000286104	
-1.9	-12.92775919732442	0.0363878	94613.41499095869	-0.0009569	-0.118157	3.24252E-05	0	0.0302793	-0.000251772	
-1.9	-12.9247491638796	0.0363878	94613.61908606357	-0.0009898999999999999	-0.111051	3.52862E-05	0	0.0290529	-0.000247957	
-1.9	-12.92173913043478	0.0363878	94613.82499487216	-0.0010449	-0.105535	3.52862E-05	0	0.0277692	-0.000198365	
-1.9	-12.91872909698997	0.0363878	94614.02895334129	-0.0010999	-0.100656	3.52862E-05	0	0.0263654	-0.000120163	
-1.9	-12.91571906354515	0.0363878	94614.22610914157	-0.0012099	-0.096095	3.52862E-05	0	0.0250436	-0.000141145	
-1.9	-12.91270903010033	0.0363878	94614.43301695916	-0.0015179	-0.090792	3.91009E-05	0	0.023863	-0.000146867	
-1.9	-12.90969899665552	0.0363878	94614.63513900529	-0.0015949	-0.087822	5.24523E-05	0	0.0229036	-0.000110627	
-1.9	-12.9066889632107	0.0363878	94614.83490816446	-0.0014189	-0.086974	5.81744E-05	0	0.0221559	-8.20165E-05	
-1.9	-12.90367892976589	0.0363878	94615.04327065688	-0.0012539	-0.087292	5.53133E-05	0	0.021681	-0.000122071	
-1.9	-12.90066889632107	0.0363878	94615.24922522405	-0.0011659	-0.090368	5.3406E-05	0	0.0215188	-0.000152589	
-1.9	-12.89765886287625	0.0363878	94615.44309088646	-0.0010889	-0.088989	4.38693E-05	0	0.0216466	-0.000131608	
-1.9	-12.89464882943144	0.0363878	94615.63116760856	-0.0010229	-0.09270100000000001	3.81472E-05	0	0.0219175	-0.000112534	
-1.9	-12.89163879598662	0.0363878	94615.83532671146	-0.0010009	-0.09652	3.62399E-05	0	0.0224897	-0.000154496	
-1.9	-12.88862876254181	0.0363878	94616.03721804475	-0.0009679000000000001	-0.100868	3.52862E-05	0	0.0233709	-0.000144959	
-1.9	-12.88561872909699	0.0363878	94616.24033941986	-0.0009459	-0.105429	3.52862E-05	0	0.0244752	-0.000171662	
-1.9	-12.88260869565217	0.0363878	94616.44715284038	-0.0009349	-0.111793	3.52862E-05	0	0.0256673	-0.000188828	
-1.9	-12.87959866220736	0.0363878	94616.65302325015	-0.0009459	-0.118899	2.86103E-05	0	0.0268708	-0.000171662	
-1.9	-12.87658862876254	0.0363878	94616.84724730144	-0.0009459	-0.122718	2.57493E-05	0	0.0279466	-0.000150681	
-1.9	-12.87357859531773	0.0363878	94617.03508723089	-0.0009789	-0.125581	3.24252E-05	0	0.0290128	-0.00019455	
-1.9	-12.87056856187291	0.0363878	94617.24199888835	-0.0010119	-0.127066	3.52862E-05	0	0.0300599	-0.000240327	
-1.9	-12.86755852842809	0.0363878	94617.44806801197	-0.0010779	-0.129718	3.52862E-05	0	0.0306722	-0.000215531	
-1.9	-12.86454849498328	0.0363878	94617.64204983077	-0.0011439	-0.131203	3.52862E-05	0	0.0309716	-0.000171662	
-1.9	-12.86153846153846	0.0363878	94617.8302126302	-0.0012319	-0.129718	3.52862E-05	0	0.0311071	-0.000198365	
-1.9	-12.85852842809365	0.0363878	94618.0380765781	-0.0013749	-0.127491	3.71935E-05	0	0.0311662	-0.000179292	
-1.9	-12.85551839464883	0.0363878	94618.23831132281	-0.0015619	-0.127703	4.86376E-05	0	0.0311376	-0.000133515	
-1.9	-12.85250836120401	0.0363878	94618.43828943549	-0.0018479	-0.127279	5.81744E-05	0	0.0309068	-0.000192643	
-1.9	-12.8494983277592	0.0363878	94618.64645609401	-0.0022768	-0.125157	7.24797E-05	0	0.0307332	-0.000318529	
-1.9	-12.84648829431438	0.0363878	94618.853479748	-0.0029368	-0.122293	9.34605E-05	0	0.0305215	-0.000265123	
-1.9	-12.84347826086957	0.0363878	94619.06637969958	-0.0041247	-0.119748	0.000127793	0	0.0301267	-0.000217439	
-1.9	-12.84046822742475	0.0363878	94619.27437100353	-0.0060385	-0.11593	0.000185014	0	0.0295812	-0.000133515	
-1.9	-12.83745819397993	0.0363878	94619.46829010427	-0.008986299999999999	-0.109566	0.000269892	-1.90736E-06	0.0289041	-0.000102997	
-1.9	-12.83444816053512	0.0363878	94619.67606925481	-0.0146398	-0.098429	0.00043297	-7.62945E-06	0.0279371	-0.000123979	
-1.9	-12.8314381270903	0.0363878	94619.87653151246	-0.0205354	-0.088353	0.00067902	-5.72208E-06	0.0266191	-0.000179292	
-1.9	-12.82842809364549	0.0363878	94620.0760565192	-0.0199524	-0.08379200000000001	0.000944141	-1.04905E-05	0.0250856	-8.77385E-05	
-1.9	-12.82541806020067	0.0363878	94620.28422477766	-0.012209	-0.08167000000000001	0.0010109	-1.62126E-05	0.0234491	-2.86103E-05	
-1.9	-12.82240802675585	0.0363878	94620.49139114723	-0.0069844	-0.07764	0.00081921	-9.5368E-06	0.0217801	-8.20165E-05	
-1.9	-12.81939799331104	0.0363878	94620.68450995282	-0.0044986	-0.072549	0.000569347	-3.81473E-06	0.0201055	-6.2943E-05	
-1.9	-12.81638795986622	0.0363878	94620.89236366103	-0.0031567	-0.064276	0.000360491	-2.86104E-06	0.0182191	1.90736E-06	
-1.9	-12.8133779264214	0.0363878	94621.09420731581	-0.0025518	-0.057806	0.000234605	-9.53682E-07	0.0163709	1.71663E-05	
-1.9	-12.81036789297659	0.0363878	94621.31428080473	-0.0021448	-0.050381	0.000160218	0	0.0145722	3.05178E-05	
-1.9	-12.80735785953177	0.0363878	94621.51567263353	-0.0019578	-0.045608	0.000123979	0	0.0130692	1.33515E-05	
-1.9	-12.80434782608696	0.0363878	94621.71544883247	-0.0018589	-0.040941	0.000102997	0	0.0117074	1.52589E-05	
-1.9	-12.80133779264214	0.0363878	94621.92142739889	-0.0018039	-0.036805	9.250689999999999E-05	0	0.0104542	1.33515E-05	
-1.9	-12.79832775919732	0.0363878	94622.11945645207	-0.0018149	-0.033835	9.05995E-05	0	0.00947195	3.62399E-05	
-1.9	-12.79531772575251	0.0363878	94622.31516877716	-0.0018918	-0.031289	9.05995E-05	0	0.00860029	3.81472E-05	
-1.9	-12.79230769230769	0.0363878	94622.5094654662	-0.0020018	-0.02938	9.05995E-05	0	0.007900300000000001	4.19619E-05	
-1.9	-12.78929765886288	0.0363878	94622.69740555254	-0.0021888	-0.027683	9.34605E-05	0	0.00732234	5.14986E-05	
-1.9	-12.78628762541806	0.0363878	94622.89929592586	-0.0025408	-0.025668	0.000104905	0	0.00678447	2.6703E-05	
-1.9	-12.78327759197324	0.0363878	94623.11123558725	-0.0030578	-0.024077	0.000123979	0	0.00633624	2.0981E-05	
-1.9	-12.78026755852843	0.0363878	94623.30539500054	-0.0038057	-0.022698	0.000152589	0	0.0059872	3.81472E-05	
-1.9	-12.77725752508361	0.0363878	94623.49312581337	-0.0050706	-0.021849	0.000191689	0	0.005703	3.81472E-05	
-1.9	-12.7742474916388	0.0363878	94623.70037634032	-0.0080514	-0.020577	0.000275614	-9.53682E-07	0.00543979	3.81472E-05	
-1.9	-12.77123745819398	0.0363878	94623.89841115332	-0.01277	-0.019516	0.000419619	-1.23978E-05	0.00524715	3.81472E-05	
-1.9	-12.76822742474916	0.0363878	94624.1014307716	-0.0217453	-0.017607	0.000682835	-1.62126E-05	0.00508884	3.05178E-05	
-1.9	-12.76521739130435	0.0363878	94624.30947871378	-0.0259799	-0.01697	0.00105763	-1.71663E-05	0.00497058	4.19619E-05	
-1.9	-12.76220735785953	0.0363878	94624.50652635742	-0.0191275	-0.018561	0.00127698	-1.81199E-05	0.00490573	3.81472E-05	
-1.9	-12.75919732441472	0.0363878	94624.70954693566	-0.0108891	-0.01994	0.001153	-1.81199E-05	0.00496295	3.62399E-05	
-1.9	-12.7561872909699	0.0363878	94624.91750912051	-0.0063795	-0.021319	0.000810627	-1.81199E-05	0.00510791	1.14442E-05	
-1.9	-12.75317725752508	0.0363878	94625.11588056307	-0.0043667	-0.022804	0.000522617	-1.14442E-05	0.00529674	-3.81473E-06	
-1.9	-12.75016722408027	0.0363878	94625.3385987699	-0.0030468	-0.024077	0.000313761	-2.86104E-06	0.00553897	-1.90736E-06	
-1.9	-12.74715719063545	0.0363878	94625.54444870031	-0.0024968	-0.02535	0.000207902	-9.53682E-07	0.00580218	1.71663E-05	
-1.9	-12.74414715719064	0.0363878	94625.75853901495	-0.0021448	-0.027047	0.000149728	0	0.00610164	2.28883E-05	
-1.9	-12.74113712374582	0.0363878	94625.96651783929	-0.0019468	-0.028956	0.000118256	0	0.00645259	2.47956E-05	
-1.9	-12.738127090301	0.0363878	94626.16154666559	-0.0018369	-0.030865	9.91826E-05	0	0.00683597	3.05178E-05	
-1.9	-12.73511705685619	0.0363878	94626.36730379889	-0.0017379	-0.033411	8.86922E-05	0	0.00731853	2.47956E-05	
-1.9	-12.73210702341137	0.0363878	94626.56539141024	-0.0016829	-0.036062	7.91554E-05	0	0.00784498	1.52589E-05	
-1.9	-12.72909698996656	0.0363878	94626.76979754548	-0.0016829	-0.03935	7.43871E-05	0	0.008537350000000001	2.0981E-05	
-1.9	-12.72608695652174	0.0363878	94626.97656840732	-0.0016939	-0.042532	7.24797E-05	0	0.009239259999999999	2.28883E-05	
-1.9	-12.72307692307692	0.0363878	94627.18266665003	-0.0017819	-0.044972	7.34334E-05	0	0.00999457	1.90736E-06	
-1.9	-12.72006688963211	0.0363878	94627.37752268169	-0.0018808	-0.04826	7.43871E-05	0	0.0108014	-1.71663E-05	
-1.9	-12.71705685618729	0.0363878	94627.58570245979	-0.0021118	-0.052078	8.20165E-05	0	0.011715	-2.6703E-05	
-1.9	-12.71404682274248	0.0363878	94627.7918976595	-0.0023758	-0.055578	9.15532E-05	0	0.0125828	1.33515E-05	
-1.9	-12.71103678929766	0.0363878	94627.98560140694	-0.0027718	-0.058336	0.000106812	0	0.013382	1.90736E-05	
-1.9	-12.70802675585284	0.0363878	94628.19870103232	-0.0035197	-0.061094	0.000130654	0	0.0141507	3.24252E-05	
-1.9	-12.70501672240803	0.0363878	94628.39158240528	-0.0045646	-0.063003	0.000163079	0	0.0147915	1.71663E-05	
-1.9	-12.70200668896321	0.0363878	94628.60395757316	-0.0063685	-0.06501800000000001	0.000218392	0	0.0153294	9.5368E-06	
-1.9	-12.69899665551839	0.0363878	94628.80066154746	-0.0098002	-0.064488	0.000313761	0	0.015751	-4.95913E-05	
-1.9	-12.69598662207358	0.0363878	94628.99955361386	-0.0151238	-0.062579	0.00046921	-1.90736E-06	0.0160009	-4.76839E-05	
-1.9	-12.69297658862876	0.0363878	94629.20255435271	-0.0238351	-0.057912	0.000732426	-2.86104E-06	0.0160886	3.81473E-06	
-1.9	-12.68996655518395	0.0363878	94629.40571092673	-0.0310395	-0.054412	0.0011139	-9.5368E-06	0.0160447	-2.6703E-05	
